longitude;latitude;housing_median_age;total_rooms;total_bedrooms;population;households;median_income
-0.07041897025360863;-0.5662748984603917;1.6531713352643898;-0.47535645685131955;-0.40211229754026784;-0.23010720014205635;-0.3928139422208678;-0.6218345303973017
0.47878595256553785;-0.6318387498014335;0.19428186528607885;0.39867953378055165;0.11116179999836472;0.47934769219733414;0.22780259059345587;1.4690639279522493
-1.0393414763654338;1.1196527074521063;0.5995289402800541;0.0298160835718431;0.027605551561843137;0.36304361148595865;0.1152012787326292;-0.28347710539573295
-0.9946906696321726;0.782467186269604;-1.5077558496886172;1.30172725645131;0.9825341051220897;1.4867199605127865;1.0605285713316623;1.0951652017333893
-1.0304113150187828;0.7637346573150211;-0.3730640397054865;-0.1193871097710053;-0.46656997490558444;-0.24621084208670835;-0.41900029381640885;0.9269399071490153
-1.2313399453184648;1.2601466746114798;-0.7783111146994618;0.1288243754505851;-0.28990819249693883;-0.1791123339839917;-0.15451814270144396;1.021169377887555
0.06353344994618149;0.15961059852971;-0.6162122847018716;-0.9616483462650477;-0.9965553221315213;-0.890356519872788;-0.9924813937587585;-0.8054734146303073
-1.2759907520517324;0.9276442856676257;0.6805783552788491;-0.357467513963143;-0.569224794413311;-0.5360763970904442;-0.5132711595603567;0.4384191603128429
1.1083623275045558;-1.3389917178369524;-0.2920146247066915;0.5842625180927983;0.7414146453481274;0.14206585813434522;0.6965382841536413;-0.5797252390891854
-1.0795272024253728;1.269512939088773;-0.8593605296982568;0.5681448891823054;0.9013651780694687;0.8631511585448732;0.9584018001090521;-0.6771857372111152
0.9252940198981758;-0.7910652459153932;-0.0488663797103063;0.06665637822439827;-0.11563373147219384;0.2351091227034456;-0.08905226371259124;0.08120524763116141
-0.9634351049188845;1.3631755838616875;-1.021459359695847;0.06803788927386908;0.20426733397048874;-0.03149561615801512;0.35349707825205307;-0.3609687949350716
0.755620954311769;-0.7536001880062241;-1.021459359695847;0.418941695839457;0.08728858615935854;0.625175116473905;0.18852306320014423;1.3565076461538248
-1.289385994071712;1.0025744014859606;1.8963195802607749;-0.20780381693713768;0.2114292981221906;-0.2873645937230412;0.21994668511479354;-0.44036732030723047
0.572552646705389;-0.7395507912902894;1.2479242602704146;-0.6305461980752082;-0.1538308736146037;0.2977343969326478;-0.10738270982947;-1.2016185588987378
-1.209014541951834;1.1056033107361682;-1.021459359695847;1.0493712380813072;0.4740346503512584;0.7969472972168595;0.5865556074523687;1.0686813707219955
-1.2134796226251627;1.0400394593951265;1.6531713352643898;-0.6963982247666505;-0.7029147919117454;-0.7284254536515652;-0.686101080090928;-0.7482153719836735
-1.106317686465332;0.782467186269604;-0.2920146247066915;0.5363701350444766;0.14697162075687395;0.22974124205522828;0.2592262125081052;1.4881322862804527
0.4743208718922092;-0.6880363366651856;0.43743011028246404;0.4166391774236723;-0.0368521258034735;-0.2095303243238899;-0.0026373034473056688;1.7303004370486383
0.5323669206454501;-0.6786700721878924;1.0858254302728245;-0.6917931879350812;-0.569224794413311;-0.6962181697622613;-0.6520588230167245;-0.2523850877883565
0.6127383727653279;-0.842579700540497;0.1132324502872838;-0.18247611436350603;0.03238019432964437;-0.34820057440283764;0.12305718421129153;-0.1510579503387633
-0.7446461519258942;1.0868707817815855;0.2753312802848739;-0.25845922208440103;-0.15860551638240494;-0.07086007424494221;-0.2356958326476213;-0.5701910599250837
1.099432166157905;-1.3483579823142455;0.03218303528848875;-0.1147820729394359;0.44777411512835164;0.43282605991278394;0.5498947152186112;-1.3387518358757353
1.0860369241379253;-1.3296254533596625;0.5184795252812591;-0.5453530166911743;-0.6599430070015344;-0.6246464277860301;-0.638965647218954;0.17877168107713695
-1.4679892210047634;1.4708876253505432;-0.8593605296982568;0.09843113236222709;-0.06072533964247967;-0.35267380827635203;-0.25140764360494594;0.43592968019777156
-1.307246316765014;0.9838418725313745;0.8426771852764393;-0.3247717524590003;-0.48328122459288875;-0.6076481390666753;-0.5080338892412486;0.7027807614685768
-2.10203067661711;2.3700490151705393;0.5995289402800541;-0.13504423499834126;-0.024915518883970422;-0.2032677969009697;-0.09428953403169946;-0.7173881926864111
-1.0348763956921052;0.8480310376106459;-1.183558189693437;-0.26214325154965656;-0.46656997490558444;-0.28110206630012097;-0.4478052805715041;1.5026983933367193
-0.4722762308529853;1.2929286002820006;-1.102508774694642;0.5101214251045311;0.36421786669183004;0.020393896774752406;0.26708211798676745;-0.599799982995822
0.6752495021918975;-0.889411022926956;-0.2920146247066915;-0.07840228197003768;-0.2111265868282185;-0.10754059200776063;-0.08905226371259124;0.6343465421351349
1.1083623275045558;-1.3717736435074732;0.5995289402800541;-0.24832814105494835;-0.3543658698622555;-0.12722282105122418;-0.2854499006791494;-0.7726864318382016
-1.2134796226251627;1.0025744014859606;-0.12991579470910136;0.623865834844295;1.2761746353418655;0.4292474728139724;1.2176466809049087;-0.06477362890364186
0.18409062812599195;-0.37426647667591445;0.03218303528848875;2.8048112782755608;2.5342930046574907;0.5231853841577757;0.6153605942074639;0.3708324235717655
0.8270622450849959;-0.9643411387452876;-1.8319535096837976;0.47466264150144666;0.8178089296329472;0.38004190020531353;0.6991569193131953;0.5321719220931772
-1.329571720131651;1.0915539140202304;0.03218303528848875;-0.04985105361430744;-0.10369712455269077;-0.3804078582921416;-0.1361876965845652;0.23094482816958278
0.5234367592987991;-0.8378965683018488;-1.021459359695847;-0.07840228197003768;0.0801266220076567;-0.4081419083079311;0.07330311617976347;0.669887843352426
1.1306877308711865;-1.3483579823142455;-0.3730640397054865;2.411541132859534;2.6655956807720247;2.2158570818956407;2.7050314515316423;-0.41451910124011004
0.5011113559321685;-0.6318387498014335;1.4910725052667997;-0.8285627818326922;-0.8222808611067763;-0.5557586261339077;-0.8406005545046203;-0.26673932419653196
-0.49460163421961595;0.00038410241575363127;-1.6698546796862073;0.02198752095817513;-0.30661944218424314;-0.30078429534358453;-0.31425488743424457;0.2181266539600679
1.0637115207712882;-1.3062097921664315;0.2753312802848739;-0.5946269107889669;-0.7196260415990497;-0.5351817503157413;-0.6075420253043047;0.21426001463240443
1.0235257947113556;-1.207864015154872;-1.102508774694642;0.3180913892280872;0.6435344686082022;-0.04491531777855845;0.617979229367018;-0.5106024401494472
-1.0705970410787153;0.8011997152241903;1.0858254302728245;-0.2952995167369562;-0.3257180132554481;-0.4287187841260976;-0.3299666983915692;0.3035105251408019
-0.07934913160025962;0.478063590757626;-0.7783111146994618;-0.04432500941642416;-0.18009140883751049;-0.14690505009468774;-0.21736538653074255;-0.5143101764910424
0.755620954311769;-0.9362423453134116;-1.5888052646874122;1.6213168125622262;1.111449459852723;0.43908858733570416;1.052672665853;3.6847541980274885
0.17962554745266965;0.31883709464366966;-1.7509040946850023;0.13987646384635163;0.2997601893265134;0.1671159678260261;0.31683618601829555;-1.1596681705766896
0.20195095081930026;-0.6833532044265374;0.6805783552788491;-1.0003306556502305;-1.0347524642739312;-0.8044704295013106;-1.0946081649813688;-0.9722156146780435
-0.8116223620257861;1.3303936581911664;-1.9940523396813876;5.422774717022762;4.162446188477711;4.613510438099381;4.291924358221432;0.36447630412903076
-1.4947797050447227;1.6113815925099166;-0.6162122847018716;-0.20273827642241135;-0.12995765977559753;-0.37682927119333004;-0.31425488743424457;-0.7574317451756387
0.49218119458551746;-0.7348676590516412;1.4100230902680047;-0.617191591263657;-0.7721471120448633;-0.8402563004894262;-0.7201433371651313;1.6923755910403226
0.5189716786254704;-0.7723327169608103;0.03218303528848875;-0.8879677569599373;-1.003717286283223;-0.9905569586395114;-1.005574569556529;1.1193714232778034
0.603808211418677;-0.7395507912902894;-0.0488663797103063;-0.7198839126076544;-0.5549008661099073;-0.056545725849696;-0.565643862751439;-0.7162758717839325
0.6484590181519382;-0.7301845268129963;1.4100230902680047;-0.6963982247666505;-0.7387246126702547;-0.6470125971536024;-0.7646601348775511;0.7413412194211664
-1.3474320428249529;1.10092017849752;1.8963195802607749;-0.6733730406088035;-0.7697597906609628;-0.8536760021099695;-0.7960837567922004;0.576929596502433
0.7154352282518365;-0.7957483781540381;0.03218303528848875;-0.15024085654252026;-0.03923944718737412;-0.13080140815003574;-1.8668287751560733e-05;-0.051002036777717114
0.554692324012087;-0.7255013945743514;1.8963195802607749;-0.6807410995393146;-0.6718796139210375;-0.7570541504420576;-0.6546774581762786;-0.39582151654606595
0.5680875660320603;-0.8987772874042458;0.9237266002752343;-0.3266137671916281;-0.1514435522307031;-0.4645046551142131;-0.23307719748806718;0.20006468121029744
0.48325103323886015;-0.7536001880062241;0.1132324502872838;-0.28332642097487576;0.1684575132119795;0.003395608055397525;0.15971807644504904;-0.8372010441819572
0.5279018399721278;-0.7208182623357031;-0.0488663797103063;0.6257078495769228;1.9422373014501375;0.3379935017942778;1.8827800114316522;-0.6853427571626245
-1.2313399453184648;2.243604444727104;-0.9404099446970519;0.17349323271680822;0.0944505503110604;0.10449069359682392;0.1152012787326292;-0.5716741544617215
-1.209014541951834;1.0634551205883542;1.8963195802607749;-0.27687936941067864;-0.6408444359303295;-0.6711680600705803;-0.6494401878571704;1.6256363368916098
0.9967353106713963;-0.6974026011424753;0.03218303528848875;-0.45877832425766973;-0.35197854847835486;-0.11201382588127508;-0.3928139422208678;-1.022270055289578
1.1574782149111458;-1.3530411145528902;-1.183558189693437;2.1955649054589297;1.9231387303789325;1.9465684027100711;2.024186310047574;0.1837506413072787
-1.115247847811983;0.9229611534289808;-0.8593605296982568;-0.42193802960511456;-0.6265205076269258;-0.2104249710985928;-0.5001779837625863;0.7681958240667203
-0.950039862898905;1.0868707817815855;-1.102508774694642;-0.3648355728936541;-0.23261247928332404;-0.06549219359672488;-0.25664491392405414;-0.03166884013939944
-1.1197129284853053;0.81056597970148;-0.0488663797103063;0.9070755999858129;0.1660701918280789;0.2368984162528514;0.17281125224281957;3.2640320585804834
0.5457621626654298;-0.7489170557675792;1.5721219202655947;-0.5600891345521964;-0.49521783151239185;-0.570072974529154;-0.37972076642309727;-1.172804150758341
0.49218119458551746;-0.6365218820400784;0.1132324502872838;-0.4910135820786555;-0.612196579323522;-0.3732506840945185;-0.568262497910993;0.4921813372659724
0.58148280805204;-0.7582833202448723;1.4100230902680047;-0.8119846492390423;-0.68142889945664;-0.36788280344630114;-0.7332365129629018;-0.8976371465499582
0.8717130518182572;-0.9175098163588287;-2.0751017546801824;0.8743798384816702;0.4334501868249479;0.15995879362840298;0.2147094147956853;1.550951933439479
0.7065050669051791;-0.8238471715859141;0.03218303528848875;-0.6135075617984014;-0.4928305101284912;-0.433192017999612;-0.542076146315452;-0.03468799687469837
-1.1107827671386543;1.227364748940959;0.03218303528848875;-1.1251271537857612;-1.1994776397630738;-1.1811167216512266;-1.2124467471613036;1.248771421599474
1.1798036182777765;-1.3389917178369524;-1.021459359695847;0.05882781561073029;-0.3161687277198456;-0.13616928879825307;-0.18856039977564734;1.486278418109655
-1.124178009158634;0.9463768146222086;0.5184795252812591;-0.38187420917046083;-0.34720390571055365;-0.2936271211459614;-0.3325853335511233;-0.1008975744031832
-1.298316155418363;1.3491261871457494;-0.8593605296982568;-0.07149472672268359;-0.05356337549077782;-0.39472220668738783;0.005218602031356656;-0.17039114697708074
0.6707844215185689;-0.8097977748699762;0.03218303528848875;-0.6821226105887854;-0.6790415780727393;-0.48239759060827087;-0.6939569855695903;0.2883617738022846
0.7511558736384467;-0.8800447584496628;1.7342207502631848;-0.5978504365710655;-0.7411119340541553;-0.6031749051931609;-0.6991942558886984;0.3391047940201157
0.7422257122917895;-0.856629097256435;-0.6162122847018716;-0.5987714439373794;-0.5071544384318949;-0.6022802584184579;-0.4347121047737335;-0.5027632261700747
0.6395288568052873;-0.8097977748699762;0.5995289402800541;-0.3814137054873039;-0.44985872521828013;-0.47881900350945933;-0.40328848285908425;-0.20418451534761944
-0.9902255889588438;1.3678587161003324;-1.3456570196910271;3.622665819562285;3.9332633356232516;3.7680692360051524;4.286687087902323;-0.48295332057355195
0.621668534111979;-0.8847278906883077;0.5995289402800541;-0.2929969983211715;-0.20396462267651666;-0.5494960987109875;-0.19641630525430967;-0.04687055913993964
-1.307246316765014;1.0072575337246055;1.6531713352643898;-0.2147113721844918;-0.23261247928332404;-0.3410434002052145;-0.1388063317441193;0.19550946227633748
0.05013820792620184;0.4546479295643982;1.0858254302728245;-0.981910508323953;-1.0753369278002416;-1.050498292544605;-1.052710002428503;-0.7268694041884901
-0.8384128460657454;1.3257105259525215;-1.5077558496886172;0.8306319885817609;0.856006071775357;0.9642462440862997;1.0029185978214719;-0.17277469176810628
0.16176522475936134;0.3141539624050214;-0.7783111146994618;-0.5596286308690395;-0.5429642591904041;-0.35356845505105494;-0.544694781475006;-0.6606598266600052
0.563622485358738;-0.8191640393472659;0.5184795252812591;0.26927799881345166;0.5026825069580658;0.4113545373199146;0.5106151878252996;-0.5443958085199859
0.6395288568052873;-0.7582833202448723;0.9237266002752343;-0.10603250295945406;0.21620394088999184;0.624280469699202;0.2592262125081052;-0.9519819677853384
1.0771067627912678;-0.7395507912902894;-1.5888052646874122;-0.5527210756216854;-0.7625978265092609;-0.70516463750929;-0.7096687965269148;0.6093458056603794
-0.8026922006791352;1.4006406417708532;0.43743011028246404;-0.08991487404896117;-0.08459855348148583;-0.30794146954120766;-0.11785725046768643;-0.4313098501013337
0.48771611391218883;-0.6412050142787267;0.03218303528848875;-0.34273139610212094;-0.46418265352168386;-0.26678771790487477;-0.40328848285908425;0.9041108448171937
-1.2759907520517324;2.3232176927840835;-0.3730640397054865;1.1064736947927678;1.0350551755679032;0.7146397939441937;1.251688937979112;-0.6319513538436543
-1.124178009158634;2.0890610808517924;-0.7783111146994618;-0.014392270011223092;-0.08459855348148583;-0.2113196178732957;-0.04715410115972551;-0.7980049742850942
-1.133108170505285;0.9697924758154397;-0.2920146247066915;0.15231006329158903;0.1994926912026875;-0.007340153241037136;0.24613303671033462;0.26992902741835456
0.8092019223916876;-0.9456086097907047;-0.9404099446970519;-0.06596868252480032;0.065802693704253;-0.5727569148532626;0.05497267006288471;-0.36780162333601113
0.7913415996983794;-0.9034604196428906;-1.8319535096837976;-0.48318501946498754;-0.3997249761563672;-0.5271299293434153;-0.31949215775335277;0.29466492558299673
1.0413861174046577;-0.8051146426313313;-1.5888052646874122;4.14994253677698;3.727953696607799;5.524260854746922;4.257882101147229;0.0926992302901064
0.5948780500720197;-0.7208182623357031;1.3289736752692096;-0.41226745225881883;-0.12995765977559753;0.23153053560463407;-0.15713677786099806;-0.67120039140254
-0.3829746173864565;-0.3461676832440384;-0.3730640397054865;-0.28654994675697437;-0.5525135447260067;-0.5065530535252488;-0.5708811330705471;0.6025659449214624
1.0860369241379253;-1.3624073790301834;-0.9404099446970519;-0.6250201538773249;-0.27558426419353516;-0.19074274205512926;-0.2409331029667295;-1.119889456397576
-1.1866891385852036;1.1805334265545;-1.7509040946850023;1.1451560041779507;-0.24693640758672775;1.2550064458647383;0.6205978645265721;0.8694699938542904
-1.1286430898319626;1.0587719883497093;0.5184795252812591;-0.8115241455558854;-0.9535835372213102;-0.9565603812008018;-0.9662950421632175;1.5870758789390202
0.5234367592987991;-0.6833532044265374;0.9237266002752343;-0.43575314009982274;-0.3973376547724666;-0.5244459890193066;-0.3037803467960281;-0.11440432821899414
0.603808211418677;-0.7208182623357031;0.43743011028246404;-0.45233127269347256;-0.30184479941644193;-0.23010720014205635;-0.31163625227469044;-0.5834329754307807
1.1530131342378171;-1.2968435276891417;-1.021459359695847;2.337400039871267;2.1117371197070813;-0.23010720014205635;2.3384225291940672;0.10435211593511985
-1.0036208309788235;0.7777840540309592;-1.102508774694642;1.5264530538318966;1.1902310655214434;2.162178275413467;1.298824370851086;1.2809757601093295
-1.3920828495582205;1.143068368645334;-0.2109652097078964;-0.5513395645722146;-0.7029147919117454;-0.8152061907977454;-0.7698974051966594;0.9312832554348837
0.572552646705389;-0.7395507912902894;1.0047760152740295;-0.7217259273402822;0.1398096566051721;0.7504256649323093;0.2958871047418627;-1.3624813484619445
0.7109701475785078;-0.833213436063204;1.3289736752692096;-0.8400753739116157;-0.9344849661501052;-0.7829989069084414;-0.9139223389721354;0.653308965139293
-1.249200268011773;2.3372670895000183;-1.4267064346898222;0.5773549628454442;0.8297455365524502;0.43014211958867526;0.8955545562797534;-0.8378366561262306
0.7511558736384467;-0.833213436063204;-0.8593605296982568;0.028895076205529224;0.4167389371376436;1.1673310619438553;0.45300521431510915;-0.5807316246676184
0.7154352282518365;-0.842579700540497;0.1132324502872838;0.09014206606540218;0.26395036856800413;0.30131298403145934;0.2408957663912264;-0.2591119808652504
-1.1286430898319626;0.9463768146222086;-0.12991579470910136;-0.005642700031241241;0.43822482959274917;-0.006445506466334247;0.3482598079329448;-0.5572139827295006
0.4698557912188805;-0.6599375432333096;0.5995289402800541;-0.3178641972116462;-0.3615278340139573;-0.23726437433967945;-0.2854499006791494;0.16563570089548513
-0.7669715552925249;1.484937022066478;-1.7509040946850023;2.9291472727279344;2.8661306770196764;2.7052288676581204;2.8542936556262264;-0.02981497196860195
0.8404574871049693;-0.9456086097907047;-0.7783111146994618;0.14724452277686267;-0.31855604910374624;-0.11290847265597796;-0.15975541302055216;1.1634934857427859
-1.2447351873384445;1.0775045173042923;-0.7783111146994618;-0.6024554734026348;-0.41166158307587025;-0.3338862260075914;-0.4844661728052616;-1.1047936727210814
-1.3697574461915836;1.3444430549071045;-0.7783111146994618;-0.24648612632232061;-0.4928305101284912;-0.489554764805894;-0.41900029381640885;1.0114762957373848
-0.463346069506328;-0.23845564175518588;-0.5351628697030766;0.3222359223764997;0.2520137616485011;-0.07086007424494221;0.2408957663912264;-0.2231999060138004
0.6841796635385485;-0.7208182623357031;0.03218303528848875;-0.6554133969656829;-0.47850658182508754;-0.24084296143849102;-0.4661357266883828;-0.5664303559214656
-1.3518971234982815;1.54113460893023;-1.102508774694642;-0.5674571934827074;-0.49999247428019306;-0.23010720014205635;-0.5970674846660883;-0.8882618703719247
-1.4144082529248512;1.2835623358047075;0.9237266002752343;-0.5771277708290031;-0.5477389019582054;-0.5190781083710893;-0.5577879572727766;-0.40408447182162094
-0.9545049435722336;0.567043103291899;-0.7783111146994618;-0.06044263832691704;-0.17531676606970925;0.11612110166796147;-0.13356906142501107;0.550022024194857
0.48325103323886015;-0.6974026011424753;0.19428186528607885;3.0751269402886843;1.4432871322149086;1.394571342718389;1.5921115087211462;3.436335863140613
0.5457621626654298;-0.7348676590516412;1.8963195802607749;-0.2547751926191455;-0.5477389019582054;-0.481502943833568;-0.5761184033896554;1.8989494729291951
-1.2715256713784038;1.0166237982018953;1.8963195802607749;-0.6236386428278541;-0.5477389019582054;-0.8805154053510562;-0.5996861198256423;1.2988788298730314
0.5100415172788194;-0.6505712787560164;0.5184795252812591;-0.5227883362164844;-0.6145839007074226;-0.35446310182575785;-0.5630252275918848;0.3766058987322496
-1.0929224444453522;0.8246153764174181;0.5995289402800541;-0.30681210881587967;-0.42359818999537335;-0.23010720014205635;-0.3404412390297856;0.9388046634421199
0.8538527291249489;-0.9502917420293495;-1.264607604692232;-0.14885934549304944;-0.25887301450623085;-0.3732506840945185;-0.31687352259379864;0.6677691368715137
-0.7535763132725453;1.0868707817815855;1.4100230902680047;-0.2952995167369562;-0.26364765727403205;-0.0332849097074209;-0.2618821842431624;-1.0233823761920566
0.5591574046854094;-0.7020857333811202;0.9237266002752343;0.08277400713489115;-0.2278378365155228;-0.4600314212406987;-0.22783992716895898;1.7992643330023084
-1.1197129284853053;0.8246153764174181;0.6805783552788491;-0.6784385811235298;-0.7148513988312486;-0.7445290955962172;-0.6599147284953868;0.6042609101061914
0.9118987778781962;-0.8472628327791419;-1.183558189693437;0.5220945208666115;0.09922519307886163;0.4077759502211031;0.1518621709663867;0.6696230050423118
-0.19990630978007642;1.5364514766915818;-0.9404099446970519;0.04132867565076659;0.1684575132119795;-0.3723560373198156;-0.005255938606859777;-0.9995998959438247
0.24660175755256153;-0.15415926145956116;-1.7509040946850023;2.74172227368306;2.5271310405057887;3.1060306227250143;2.668370559297885;0.017538117879770592
-0.6553445384593654;1.6020153280326235;-1.3456570196910271;-0.35332298081473057;-0.5525135447260067;-0.5503907454856904;-0.5708811330705471;0.024476881604755623
-1.481384463024743;1.3257105259525215;-0.2920146247066915;-0.4970001299596957;-0.5358022950387024;-0.6121213729401896;-0.5132711595603567;-0.6904806203788347
0.8002717610450366;-0.7067688656197685;-1.102508774694642;0.7449783035145702;0.5528162560199787;0.5240800309324786;0.5079965526657454;0.31177348041635683
0.7466907929651181;-0.7161351300970583;0.5184795252812591;0.2499368441208602;0.01328162325843944;0.3907776615017482;0.16495534676415727;-0.0221876286373204
-0.40976510142641576;0.782467186269604;0.8426771852764393;-0.7493561483296985;-0.43553479691487645;-0.4886601180311911;-0.4923220782839239;-1.2565460244163686
0.23320651553258187;-0.12137733578904024;1.4100230902680047;-0.4629228574060822;-0.47850658182508754;-0.6326982487583561;-0.5342202408367897;-0.8954125047450011
0.6350637761319586;-0.8051146426313313;0.03218303528848875;-0.7120553499939865;-0.7984076472677701;-0.762422031090275;-0.785609216153984;0.31924192076156993
0.7154352282518365;-0.8285303038245591;0.5184795252812591;-0.21240885376870708;-0.3997249761563672;-0.15406222429231084;-0.374483496103989;0.2232115495142559
0.6841796635385485;-0.842579700540497;-0.2920146247066915;-0.8631005580694626;-0.8198935397228757;-0.7982079020783904;-0.8301260138664038;-0.36933768553467217
0.8449225677782979;-1.0158555933703914;-0.3730640397054865;0.42769126581943884;0.43822482959274917;-0.010918740339848689;0.10996400841352098;0.4128887472178589
-1.2715256713784038;1.0025744014859606;1.8963195802607749;-0.3127986566969199;0.06341537232035238;0.18500890332008388;0.06020994038199293;-0.669505426217811
0.7466907929651181;-0.7255013945743514;-0.2920146247066915;-0.24280209685706508;-0.11802105285609446;-0.28110206630012097;-0.06286591211705016;-0.3587971207921372
-1.209014541951834;1.0072575337246055;-1.264607604692232;-0.28654994675697437;-0.008204269196666109;-0.4135097889561485;-0.039298195681063186;0.7350910353024779
0.6082732920919993;-0.8472628327791419;0.43743011028246404;0.07586645188753706;0.5480416132521775;0.7119558536200852;0.6363096754838967;-0.7646883148727607
0.6529240988252669;-0.7816989814381001;0.5995289402800541;-0.6715310258761757;-0.712464077447348;-0.425140197027286;-0.7044315262078067;0.08655498149546322
0.5591574046854094;-0.7536001880062241;1.1668748452716196;-0.17833158121509357;-0.012978911964467342;0.13133009683791055;-0.08119635823392891;-1.1529942451618185
1.2467798283776745;-1.193814618438934;-1.264607604692232;-0.5692992082153352;-0.6647176497693356;-0.6121213729401896;-0.5813556737087636;0.9067592279183331
0.17962554745266965;-0.6693038077105994;0.03218303528848875;-0.2114878464023932;0.23291519057729615;1.8633662526627024;0.3194548211778496;-1.0073861422611747
1.099432166157905;-1.3436748500756006;0.19428186528607885;-0.7622502514580929;-0.6480064000820313;-0.7176896923551305;-0.6572960933358327;-0.4998500047588214
0.621668534111979;-0.7208182623357031;0.35638069528366895;0.12191682020323101;0.6172739333852953;1.602129394449459;0.764622798302048;-0.8673396438729235
-1.2670605907050814;1.0072575337246055;1.8963195802607749;-1.0030936777491721;-0.8031822900355714;-1.0156070683311924;-0.9243968796103518;-1.1969574046407325
1.0324559560580067;-1.137617031575182;-0.5351628697030766;-0.12951819080045798;0.18994340566708506;0.04544400646643328;0.24875167186988872;-0.9586029255381869
-2.057379869883849;2.4121972053183534;0.8426771852764393;-0.4771984715839473;-0.4976051528962925;-0.617489253588407;-0.45566118605016637;-1.1840332951071721
-0.9187842981856233;0.37503468150741837;-0.6972616997006668;-0.601994969719478;-0.5930980082523171;-0.6300143084342474;-0.6756265394527114;0.485613347175147
0.5100415172788194;0.8058828474628351;-0.6162122847018716;0.3038157750502221;0.04431680124914745;-0.007340153241037136;0.0497353997437765;0.2662742587387823
-0.7491112325992165;1.0213069304405435;-1.8319535096837976;0.5713684149644039;0.6244358975369972;0.8032098246397797;0.7489109873447234;-0.16567702505705278
1.001200391344725;-0.7301845268129963;-0.2109652097078964;-0.769618310388604;-0.7005274705278448;-0.7418451552721085;-0.7698974051966594;-0.9321190945267932
0.7065050669051791;-0.6974026011424753;-0.12991579470910136;1.7032864681641613;1.7918360542643987;1.322104953967455;1.8094582269641373;-0.12642798749816694
-0.11953485766019856;0.5436274420986679;-0.3730640397054865;0.39729802273108084;0.6697950038311089;0.6054928874304414;0.71486873027052;-1.0142189706621143
0.6797145828652198;-0.7020857333811202;0.5184795252812591;-1.1021019696279142;-1.2114142466825768;-1.0317107102758443;-1.2360144635972907;5.894141316322015
1.0145956333646984;-1.175082089484351;-1.9940523396813876;-0.5812723039774156;-0.5167037239674974;-0.5960177309955377;-0.5630252275918848;0.489321083516742
0.7199003089251588;-0.767649584722162;-0.2920146247066915;-0.7217259273402822;-0.9559708586052108;-0.8679903505052158;-0.9662950421632175;1.5768001525065993
0.4609256298722295;-0.6365218820400784;0.35638069528366895;-0.32937678929056974;-0.5572881874938079;-0.46987253576243043;-0.544694781475006;0.9331371236056816
0.5279018399721278;-0.7442339235289342;0.5995289402800541;0.16704618115261108;0.5552035774038794;0.5661284293435144;0.6729705677176543;-0.9685608459984711
0.5457621626654298;-0.7255013945743514;1.8963195802607749;0.052380764046533135;0.008506980490638206;-0.4027740276597138;0.023549048148235413;0.9082952901169942
0.6305986954586299;-0.7395507912902894;0.35638069528366895;0.296908219802868;0.26395036856800413;0.3236791533990316;0.3980138759644729;-0.013289061417492077
0.554692324012087;-0.8051146426313313;0.5184795252812591;-0.783893924566469;-0.8151188969550744;-0.6989021100863698;-0.7489483239202265;0.17358085019890362
0.7690161963317487;-0.467929121448829;-1.9130029246825926;1.8865669340606233;1.7011178416761752;2.8564241725829085;2.003237228771141;0.06870487939378343
0.47878595256553785;-0.7442339235289342;1.5721219202655947;-0.12030811713731918;-0.46179533213778323;-0.5029744664264373;-0.5106525244008027;2.199964696204699
0.9208289392248471;-0.800431510392683;0.19428186528607885;-0.05215357203009213;-0.06072533964247967;0.0740727032569257;-0.19641630525430967;-0.4715123055766298
0.5323669206454501;-0.786382113676745;1.8963195802607749;-0.8317863076147908;-0.867639967400888;-0.6031749051931609;-0.8772614467383778;0.1338551036818126
0.6305986954586299;-0.833213436063204;0.5995289402800541;-0.555944601403784;-0.6909781849922424;-0.729320100426268;-0.6991942558886984;0.14386599180411971
1.0458511980779863;-0.7301845268129963;-1.6698546796862073;0.19467640214202744;0.36660518807573067;0.016815309675940852;0.4320561330386763;-0.3366036704045891
0.7422257122917895;-0.8051146426313313;0.5995289402800541;-0.5831143187100434;-0.6718796139210375;-0.6568537116753341;-0.7332365129629018;-0.1758468161654281
-0.40976510142641576;-0.2852869641416415;0.03218303528848875;0.03626313513604026;-0.14666890946290187;0.22437336140701095;-0.023586384723738536;-0.4727305618031539
-1.338501881478302;2.3981478086024155;-0.6972616997006668;-0.6724520332424897;-0.6885908636083418;-0.8134168972483395;-0.7620414997179971;-1.1010859363794865
0.07246361129283246;0.43123226837116707;-0.7783111146994618;0.1647436627368264;0.2138166195060912;0.6985361519995418;0.23303986091256407;-0.719400963843277
0.6082732920919993;-0.7442339235289342;1.2479242602704146;-0.5725227339974338;-0.36391515539785796;-0.001972272592819805;-0.3352039687106774;-1.0857782820549007
-0.6374842157660571;1.6816285760896035;-1.021459359695847;-0.5273933730480537;-0.6289078290108263;-0.6121213729401896;-0.6756265394527114;-0.5180708804946603
0.8315273257583182;-0.9362423453134116;-1.021459359695847;0.822342922284936;0.49313322142246335;0.09286028552568637;0.473954295591542;0.7204719605841882
-1.240270106665122;1.096237046258875;-0.7783111146994618;-0.18662064751191848;0.09922519307886163;0.015026016126535074;0.13091308968995385;-0.8125710813413608
