satisfaction_level,last_evaluation,number_project,average_montly_hours,time_spend_company,Work_accident,promotion_last_5years,department_IT,department_RandD,department_accounting,department_hr,department_management,department_marketing,department_product_mng,department_sales,department_support,department_technical,salary_high,salary_low,salary_medium,left
-0.005095491151866627,0.01751737441075323,0.1555602534034761,-1.1588712913921473,0.34120335601734986,2.527557476701481,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,-0.23520420963212363,-0.2261874297892263,-0.21198111315986956,-0.2496566921235828,-0.25340256571396685,1.6348665055503186,-0.4224359957401303,-0.46735423797484316,-0.26421768356438835,0.8520435058072225,-0.7424691941095473,0
0.919453070070092,0.01751737441075323,-1.5639860207451284,1.584164035462194,-0.34023790044939106,-0.39563887635308,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,-0.23520420963212363,-0.2261874297892263,-0.21198111315986956,-0.2496566921235828,3.946289956388089,-0.6116707367880087,-0.4224359957401303,-0.46735423797484316,-0.26421768356438835,0.8520435058072225,-0.7424691941095473,0
-0.005095491151866627,-0.24318461077328776,0.1555602534034761,0.9249850034274298,-0.34023790044939106,-0.39563887635308,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,-0.23520420963212363,-0.2261874297892263,-0.21198111315986956,-0.2496566921235828,-0.25340256571396685,1.6348665055503186,-0.4224359957401303,-0.46735423797484316,-0.26421768356438835,0.8520435058072225,-0.7424691941095473,0
1.3616284689153766,0.4085703521868158,-0.7042128836708261,-0.03188778501013109,-1.0216791569161319,2.527557476701481,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,-0.23520420963212363,-0.2261874297892263,-0.21198111315986956,4.005500479454358,-0.25340256571396685,-0.6116707367880087,-0.4224359957401303,-0.46735423797484316,-0.26421768356438835,-1.1736489899686566,1.3468572271194532,0
-0.8492485253110462,0.01751737441075323,0.1555602534034761,-1.5416204067671717,0.34120335601734986,-0.39563887635308,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,-0.23520420963212363,-0.2261874297892263,-0.21198111315986956,-0.2496566921235828,-0.25340256571396685,-0.6116707367880087,-0.4224359957401303,2.1397045725598582,-0.26421768356438835,-1.1736489899686566,1.3468572271194532,0
0.9998485971328711,-0.3735356033653086,0.1555602534034761,-0.20199850295458638,-1.0216791569161319,-0.39563887635308,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,-0.23520420963212363,-0.2261874297892263,-0.21198111315986956,-0.2496566921235828,-0.25340256571396685,-0.6116707367880087,-0.4224359957401303,2.1397045725598582,-0.26421768356438835,0.8520435058072225,-0.7424691941095473,0
-0.7688529982482674,1.2558518040349507,0.1555602534034761,-0.52095609910044,-0.34023790044939106,-0.39563887635308,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,-0.23520420963212363,-0.2261874297892263,-0.21198111315986956,-0.2496566921235828,-0.25340256571396685,-0.6116707367880087,-0.4224359957401303,2.1397045725598582,-0.26421768356438835,0.8520435058072225,-0.7424691941095473,0
-0.7286552347168778,-1.6118700329895062,-1.5639860207451284,-0.9037052144754644,-0.34023790044939106,-0.39563887635308,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,-0.23520420963212363,-0.2261874297892263,-0.21198111315986956,-0.2496566921235828,3.946289956388089,-0.6116707367880087,-0.4224359957401303,-0.46735423797484316,-0.26421768356438835,0.8520435058072225,-0.7424691941095473,1
-0.8894462888424358,-1.0252905663254122,-1.5639860207451284,-0.9462328939615782,-0.34023790044939106,-0.39563887635308,-0.15027955314707844,3.373850757969075,-0.23697474217856188,-0.23520420963212363,-0.2261874297892263,-0.21198111315986956,-0.2496566921235828,-0.25340256571396685,-0.6116707367880087,-0.4224359957401303,-0.46735423797484316,-0.26421768356438835,0.8520435058072225,-0.7424691941095473,1
-0.7286552347168778,-1.7422210255815265,0.1555602534034761,-1.2864543298504887,-0.34023790044939106,-0.39563887635308,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,-0.23520420963212363,-0.2261874297892263,-0.21198111315986956,-0.2496566921235828,-0.25340256571396685,1.6348665055503186,-0.4224359957401303,-0.46735423797484316,-0.26421768356438835,0.8520435058072225,-0.7424691941095473,1
0.4370799076934179,0.01751737441075323,1.0153333904777784,-0.03188778501013109,0.34120335601734986,2.527557476701481,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,-0.23520420963212363,-0.2261874297892263,-0.21198111315986956,-0.2496566921235828,-0.25340256571396685,-0.6116707367880087,-0.4224359957401303,2.1397045725598582,-0.26421768356438835,0.8520435058072225,-0.7424691941095473,0
0.839057543007313,1.8424312706990438,0.1555602534034761,0.6060274072815762,1.7040858689508316,-0.39563887635308,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,-0.23520420963212363,4.421112176445236,-0.21198111315986956,-0.2496566921235828,-0.25340256571396685,-0.6116707367880087,-0.4224359957401303,-0.46735423797484316,-0.26421768356438835,-1.1736489899686566,1.3468572271194532,1
-0.3266775994029826,0.01751737441075323,0.1555602534034761,-1.5416204067671717,1.7040858689508316,-0.39563887635308,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,-0.23520420963212363,4.421112176445236,-0.21198111315986956,-0.2496566921235828,-0.25340256571396685,-0.6116707367880087,-0.4224359957401303,-0.46735423797484316,-0.26421768356438835,-1.1736489899686566,1.3468572271194532,0
-0.9296440523738253,-1.4815190403974852,-1.5639860207451284,-1.3502458490796594,-0.34023790044939106,-0.39563887635308,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,-0.23520420963212363,-0.2261874297892263,-0.21198111315986956,-0.2496566921235828,-0.25340256571396685,-0.6116707367880087,-0.4224359957401303,2.1397045725598582,-0.26421768356438835,-1.1736489899686566,1.3468572271194532,1
0.5174754347561971,1.8424312706990438,0.1555602534034761,-0.18073466321152945,0.34120335601734986,-0.39563887635308,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,-0.23520420963212363,-0.2261874297892263,-0.21198111315986956,-0.2496566921235828,-0.25340256571396685,-0.6116707367880087,-0.4224359957401303,2.1397045725598582,3.784758031747355,-1.1736489899686566,-0.7424691941095473,0
-1.5728082688760576,1.0603253151469194,0.1555602534034761,0.26580597139266565,-0.34023790044939106,2.527557476701481,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,-0.23520420963212363,-0.2261874297892263,-0.21198111315986956,-0.2496566921235828,-0.25340256571396685,-0.6116707367880087,-0.4224359957401303,2.1397045725598582,-0.26421768356438835,0.8520435058072225,-0.7424691941095473,0
1.0802441241956502,-0.0476581218852572,1.0153333904777784,0.3933890098510071,-1.0216791569161319,-0.39563887635308,-0.15027955314707844,3.373850757969075,-0.23697474217856188,-0.23520420963212363,-0.2261874297892263,-0.21198111315986956,-0.2496566921235828,-0.25340256571396685,-0.6116707367880087,-0.4224359957401303,-0.46735423797484316,-0.26421768356438835,-1.1736489899686566,1.3468572271194532,0
0.5978709618189761,1.0603253151469194,0.1555602534034761,0.11695909319126728,0.34120335601734986,-0.39563887635308,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,-0.23520420963212363,4.421112176445236,-0.21198111315986956,-0.2496566921235828,-0.25340256571396685,-0.6116707367880087,-0.4224359957401303,-0.46735423797484316,-0.26421768356438835,0.8520435058072225,-0.7424691941095473,1
1.0802441241956502,-0.8949395737333921,-0.7042128836708261,-1.1801351311352042,3.0669683818843136,-0.39563887635308,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,-0.23520420963212363,-0.2261874297892263,-0.21198111315986956,-0.2496566921235828,-0.25340256571396685,1.6348665055503186,-0.4224359957401303,-0.46735423797484316,-0.26421768356438835,0.8520435058072225,-0.7424691941095473,0
1.0400463606642607,-1.4163435441014747,-0.7042128836708261,0.882457323941316,-1.0216791569161319,-0.39563887635308,-0.15027955314707844,3.373850757969075,-0.23697474217856188,-0.23520420963212363,-0.2261874297892263,-0.21198111315986956,-0.2496566921235828,-0.25340256571396685,-0.6116707367880087,-0.4224359957401303,-0.46735423797484316,-0.26421768356438835,0.8520435058072225,-0.7424691941095473,0
0.4772776712248075,-0.8949395737333921,1.0153333904777784,0.6272912470246331,-0.34023790044939106,-0.39563887635308,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,-0.23520420963212363,-0.2261874297892263,-0.21198111315986956,-0.2496566921235828,-0.25340256571396685,1.6348665055503186,-0.4224359957401303,-0.46735423797484316,-0.26421768356438835,0.8520435058072225,-0.7424691941095473,0
1.281232941852598,-1.807396521877537,1.0153333904777784,-0.22326234269764328,1.0226446124840907,-0.39563887635308,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,-0.23520420963212363,-0.2261874297892263,-0.21198111315986956,-0.2496566921235828,-0.25340256571396685,-0.6116707367880087,-0.4224359957401303,2.1397045725598582,-0.26421768356438835,-1.1736489899686566,1.3468572271194532,0
0.3164866170992493,0.01751737441075323,1.0153333904777784,0.9462488431704867,-1.0216791569161319,2.527557476701481,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,-0.23520420963212363,-0.2261874297892263,-0.21198111315986956,-0.2496566921235828,-0.25340256571396685,1.6348665055503186,-0.4224359957401303,-0.46735423797484316,-0.26421768356438835,0.8520435058072225,-0.7424691941095473,0
-0.7286552347168778,-1.4163435441014747,-1.5639860207451284,-0.8399136952462937,-0.34023790044939106,-0.39563887635308,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,-0.23520420963212363,-0.2261874297892263,-0.21198111315986956,-0.2496566921235828,-0.25340256571396685,-0.6116707367880087,-0.4224359957401303,2.1397045725598582,-0.26421768356438835,0.8520435058072225,-0.7424691941095473,1
0.7184642524131448,0.21304386329878452,0.1555602534034761,-0.6910668170448953,-0.34023790044939106,-0.39563887635308,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,-0.23520420963212363,-0.2261874297892263,-0.21198111315986956,-0.2496566921235828,-0.25340256571396685,1.6348665055503186,-0.4224359957401303,-0.46735423797484316,3.784758031747355,-1.1736489899686566,-0.7424691941095473,0
1.321430705383987,0.7344478336668673,0.1555602534034761,-0.32958154141292784,-0.34023790044939106,2.527557476701481,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,-0.23520420963212363,-0.2261874297892263,-0.21198111315986956,-0.2496566921235828,-0.25340256571396685,-0.6116707367880087,-0.4224359957401303,2.1397045725598582,-0.26421768356438835,-1.1736489899686566,1.3468572271194532,0
-2.055181431252732,0.01751737441075323,0.1555602534034761,2.09449618929556,0.34120335601734986,-0.39563887635308,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,-0.23520420963212363,-0.2261874297892263,-0.21198111315986956,-0.2496566921235828,-0.25340256571396685,-0.6116707367880087,-0.4224359957401303,2.1397045725598582,-0.26421768356438835,0.8520435058072225,-0.7424691941095473,1
-1.7335993230016156,1.5165537892189918,1.8751065275520806,1.0100403623996574,-0.34023790044939106,-0.39563887635308,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,-0.23520420963212363,-0.2261874297892263,-0.21198111315986956,-0.2496566921235828,-0.25340256571396685,-0.6116707367880087,2.3672225143786503,-0.46735423797484316,-0.26421768356438835,0.8520435058072225,-0.7424691941095473,0
0.3164866170992493,0.01751737441075323,-0.7042128836708261,0.30833365087877945,1.7040858689508316,-0.39563887635308,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,-0.23520420963212363,-0.2261874297892263,-0.21198111315986956,-0.2496566921235828,-0.25340256571396685,1.6348665055503186,-0.4224359957401303,-0.46735423797484316,3.784758031747355,-1.1736489899686566,-0.7424691941095473,0
-0.7286552347168778,-1.0252905663254122,-1.5639860207451284,-1.5203565670241148,-0.34023790044939106,-0.39563887635308,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,-0.23520420963212363,-0.2261874297892263,-0.21198111315986956,-0.2496566921235828,-0.25340256571396685,1.6348665055503186,-0.4224359957401303,-0.46735423797484316,-0.26421768356438835,0.8520435058072225,-0.7424691941095473,1
0.9998485971328711,-1.0252905663254122,1.0153333904777784,0.30833365087877945,-1.0216791569161319,-0.39563887635308,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,-0.23520420963212363,-0.2261874297892263,-0.21198111315986956,-0.2496566921235828,-0.25340256571396685,1.6348665055503186,-0.4224359957401303,-0.46735423797484316,-0.26421768356438835,0.8520435058072225,-0.7424691941095473,0
-1.1708306335621623,-1.4163435441014747,-1.5639860207451284,-1.3927735285657732,1.0226446124840907,-0.39563887635308,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,-0.23520420963212363,-0.2261874297892263,-0.21198111315986956,-0.2496566921235828,-0.25340256571396685,1.6348665055503186,-0.4224359957401303,-0.46735423797484316,-0.26421768356438835,0.8520435058072225,-0.7424691941095473,1
0.5978709618189761,0.01751737441075323,1.0153333904777784,-1.4353012080518872,-1.0216791569161319,-0.39563887635308,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,-0.23520420963212363,-0.2261874297892263,-0.21198111315986956,-0.2496566921235828,-0.25340256571396685,1.6348665055503186,-0.4224359957401303,-0.46735423797484316,3.784758031747355,-1.1736489899686566,-0.7424691941095473,0
-0.04529325468325617,0.01751737441075323,0.1555602534034761,1.5203725162330233,-0.34023790044939106,-0.39563887635308,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,-0.23520420963212363,-0.2261874297892263,-0.21198111315986956,-0.2496566921235828,-0.25340256571396685,-0.6116707367880087,2.3672225143786503,-0.46735423797484316,-0.26421768356438835,0.8520435058072225,-0.7424691941095473,0
0.035102272379522924,-1.3511680478054644,0.1555602534034761,-0.542219938843497,-0.34023790044939106,-0.39563887635308,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,-0.23520420963212363,-0.2261874297892263,-0.21198111315986956,-0.2496566921235828,-0.25340256571396685,-0.6116707367880087,2.3672225143786503,-0.46735423797484316,-0.26421768356438835,0.8520435058072225,-0.7424691941095473,0
-2.055181431252732,0.01751737441075323,2.734879664626383,1.0525680418857712,1.0226446124840907,-0.39563887635308,-0.15027955314707844,-0.29639722434016624,4.219859006098185,-0.23520420963212363,-0.2261874297892263,-0.21198111315986956,-0.2496566921235828,-0.25340256571396685,-0.6116707367880087,-0.4224359957401303,-0.46735423797484316,-0.26421768356438835,-1.1736489899686566,1.3468572271194532,1
1.0400463606642607,0.01751737441075323,0.1555602534034761,1.2226787598302267,-0.34023790044939106,-0.39563887635308,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,-0.23520420963212363,-0.2261874297892263,-0.21198111315986956,-0.2496566921235828,-0.25340256571396685,-0.6116707367880087,-0.4224359957401303,2.1397045725598582,-0.26421768356438835,-1.1736489899686566,1.3468572271194532,0
1.0802441241956502,-1.2208170552134434,-0.7042128836708261,0.3721251701079502,0.34120335601734986,-0.39563887635308,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,-0.23520420963212363,-0.2261874297892263,-0.21198111315986956,-0.2496566921235828,-0.25340256571396685,1.6348665055503186,-0.4224359957401303,-0.46735423797484316,-0.26421768356438835,0.8520435058072225,-0.7424691941095473,0
-1.9747859041899527,0.01751737441075323,1.8751065275520806,1.2014149200871698,-0.34023790044939106,-0.39563887635308,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,-0.23520420963212363,-0.2261874297892263,-0.21198111315986956,-0.2496566921235828,-0.25340256571396685,1.6348665055503186,-0.4224359957401303,-0.46735423797484316,-0.26421768356438835,-1.1736489899686566,1.3468572271194532,0
-0.7688529982482674,-1.0904660626214226,-1.5639860207451284,-1.1588712913921473,-0.34023790044939106,-0.39563887635308,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,-0.23520420963212363,4.421112176445236,-0.21198111315986956,-0.2496566921235828,-0.25340256571396685,-0.6116707367880087,-0.4224359957401303,-0.46735423797484316,-0.26421768356438835,0.8520435058072225,-0.7424691941095473,1
1.3616284689153766,0.27821935959479493,0.1555602534034761,0.414652849594064,-0.34023790044939106,-0.39563887635308,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,-0.23520420963212363,-0.2261874297892263,-0.21198111315986956,-0.2496566921235828,-0.25340256571396685,-0.6116707367880087,2.3672225143786503,-0.46735423797484316,-0.26421768356438835,-1.1736489899686566,1.3468572271194532,0
-1.9345881406585632,-0.17800911447727805,0.1555602534034761,-1.5628842465102286,0.34120335601734986,-0.39563887635308,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,-0.23520420963212363,-0.2261874297892263,-0.21198111315986956,-0.2496566921235828,-0.25340256571396685,1.6348665055503186,-0.4224359957401303,-0.46735423797484316,3.784758031747355,-1.1736489899686566,-0.7424691941095473,0
-0.24628207234020347,0.01751737441075323,-0.7042128836708261,-0.9037052144754644,-0.34023790044939106,-0.39563887635308,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,-0.23520420963212363,4.421112176445236,-0.21198111315986956,-0.2496566921235828,-0.25340256571396685,-0.6116707367880087,-0.4224359957401303,-0.46735423797484316,-0.26421768356438835,0.8520435058072225,-0.7424691941095473,0
1.4018262324467663,-0.24318461077328776,-0.7042128836708261,0.11695909319126728,-0.34023790044939106,-0.39563887635308,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,-0.23520420963212363,-0.2261874297892263,-0.21198111315986956,-0.2496566921235828,-0.25340256571396685,1.6348665055503186,-0.4224359957401303,-0.46735423797484316,-0.26421768356438835,0.8520435058072225,-0.7424691941095473,0
0.6782664888817552,0.01751737441075323,-0.7042128836708261,1.4565809970038526,-1.0216791569161319,-0.39563887635308,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,-0.23520420963212363,-0.2261874297892263,-0.21198111315986956,-0.2496566921235828,-0.25340256571396685,-0.6116707367880087,-0.4224359957401303,2.1397045725598582,-0.26421768356438835,0.8520435058072225,-0.7424691941095473,0
-2.095379194784121,1.12550081144293,2.734879664626383,2.285870746983072,1.0226446124840907,-0.39563887635308,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,-0.23520420963212363,4.421112176445236,-0.21198111315986956,-0.2496566921235828,-0.25340256571396685,-0.6116707367880087,-0.4224359957401303,-0.46735423797484316,-0.26421768356438835,0.8520435058072225,-0.7424691941095473,1
-0.12568878174603526,0.7344478336668673,0.1555602534034761,0.1382229329343242,-0.34023790044939106,-0.39563887635308,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,-0.23520420963212363,-0.2261874297892263,-0.21198111315986956,-0.2496566921235828,-0.25340256571396685,1.6348665055503186,-0.4224359957401303,-0.46735423797484316,-0.26421768356438835,0.8520435058072225,-0.7424691941095473,0
0.6380687253503656,1.12550081144293,0.1555602534034761,-1.010024413190749,2.3855271254175725,-0.39563887635308,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,-0.23520420963212363,-0.2261874297892263,-0.21198111315986956,-0.2496566921235828,-0.25340256571396685,1.6348665055503186,-0.4224359957401303,-0.46735423797484316,-0.26421768356438835,0.8520435058072225,-0.7424691941095473,0
-0.6482597076540987,-0.3735356033653086,-0.7042128836708261,-1.903105682399139,0.34120335601734986,-0.39563887635308,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,-0.23520420963212363,-0.2261874297892263,-0.21198111315986956,-0.2496566921235828,-0.25340256571396685,1.6348665055503186,-0.4224359957401303,-0.46735423797484316,-0.26421768356438835,0.8520435058072225,-0.7424691941095473,0
1.3616284689153766,0.08269287070676366,-0.7042128836708261,0.9037211636843729,-0.34023790044939106,2.527557476701481,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,-0.23520420963212363,-0.2261874297892263,-0.21198111315986956,-0.2496566921235828,-0.25340256571396685,1.6348665055503186,-0.4224359957401303,-0.46735423797484316,-0.26421768356438835,-1.1736489899686566,1.3468572271194532,0
-1.613006032407447,1.1906763077389402,0.1555602534034761,1.4991086764899664,1.7040858689508316,-0.39563887635308,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,-0.23520420963212363,-0.2261874297892263,-0.21198111315986956,-0.2496566921235828,-0.25340256571396685,-0.6116707367880087,2.3672225143786503,-0.46735423797484316,-0.26421768356438835,0.8520435058072225,-0.7424691941095473,0
-0.3668753629343721,0.7996233299628777,-1.5639860207451284,0.5422358880524055,-0.34023790044939106,-0.39563887635308,-0.15027955314707844,-0.29639722434016624,4.219859006098185,-0.23520420963212363,-0.2261874297892263,-0.21198111315986956,-0.2496566921235828,-0.25340256571396685,-0.6116707367880087,-0.4224359957401303,-0.46735423797484316,-0.26421768356438835,0.8520435058072225,-0.7424691941095473,0
-0.8894462888424358,-1.5466945366934957,-0.7042128836708261,-0.22326234269764328,-1.0216791569161319,-0.39563887635308,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,-0.23520420963212363,-0.2261874297892263,-0.21198111315986956,-0.2496566921235828,-0.25340256571396685,-0.6116707367880087,-0.4224359957401303,2.1397045725598582,-0.26421768356438835,0.8520435058072225,-0.7424691941095473,0
0.5174754347561971,0.6692723373708568,0.1555602534034761,-1.2439266503643749,-1.0216791569161319,-0.39563887635308,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,-0.23520420963212363,-0.2261874297892263,-0.21198111315986956,4.005500479454358,-0.25340256571396685,-0.6116707367880087,-0.4224359957401303,-0.46735423797484316,-0.26421768356438835,-1.1736489899686566,1.3468572271194532,0
1.321430705383987,0.08269287070676366,0.1555602534034761,0.07443141370515347,-1.0216791569161319,-0.39563887635308,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,-0.23520420963212363,-0.2261874297892263,-0.21198111315986956,-0.2496566921235828,-0.25340256571396685,1.6348665055503186,-0.4224359957401303,-0.46735423797484316,-0.26421768356438835,0.8520435058072225,-0.7424691941095473,0
1.4018262324467663,-0.8949395737333921,1.0153333904777784,-0.4784284196143262,-0.34023790044939106,-0.39563887635308,-0.15027955314707844,3.373850757969075,-0.23697474217856188,-0.23520420963212363,-0.2261874297892263,-0.21198111315986956,-0.2496566921235828,-0.25340256571396685,-0.6116707367880087,-0.4224359957401303,-0.46735423797484316,-0.26421768356438835,0.8520435058072225,-0.7424691941095473,0
0.35668438063063884,1.5165537892189918,-0.7042128836708261,-0.03188778501013109,-1.0216791569161319,-0.39563887635308,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,-0.23520420963212363,-0.2261874297892263,-0.21198111315986956,-0.2496566921235828,3.946289956388089,-0.6116707367880087,-0.4224359957401303,-0.46735423797484316,-0.26421768356438835,-1.1736489899686566,1.3468572271194532,0
-0.04529325468325617,0.3433948558908054,0.1555602534034761,0.6060274072815762,-1.0216791569161319,-0.39563887635308,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,-0.23520420963212363,-0.2261874297892263,-0.21198111315986956,-0.2496566921235828,-0.25340256571396685,1.6348665055503186,-0.4224359957401303,-0.46735423797484316,-0.26421768356438835,0.8520435058072225,-0.7424691941095473,0
-2.055181431252732,0.7996233299628777,1.8751065275520806,1.9669131508372184,1.0226446124840907,-0.39563887635308,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,-0.23520420963212363,-0.2261874297892263,-0.21198111315986956,4.005500479454358,-0.25340256571396685,-0.6116707367880087,-0.4224359957401303,-0.46735423797484316,-0.26421768356438835,0.8520435058072225,-0.7424691941095473,1
-1.7737970865330048,-0.8297640774373817,1.8751065275520806,-0.03188778501013109,-1.0216791569161319,-0.39563887635308,-0.15027955314707844,3.373850757969075,-0.23697474217856188,-0.23520420963212363,-0.2261874297892263,-0.21198111315986956,-0.2496566921235828,-0.25340256571396685,-0.6116707367880087,-0.4224359957401303,-0.46735423797484316,-0.26421768356438835,0.8520435058072225,-0.7424691941095473,0
0.3968821441620284,0.9951498188509089,0.1555602534034761,0.7974019649690883,-0.34023790044939106,-0.39563887635308,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,-0.23520420963212363,-0.2261874297892263,-0.21198111315986956,-0.2496566921235828,-0.25340256571396685,1.6348665055503186,-0.4224359957401303,-0.46735423797484316,-0.26421768356438835,0.8520435058072225,-0.7424691941095473,0
-2.095379194784121,1.5165537892189918,2.734879664626383,1.1801510803441126,0.34120335601734986,-0.39563887635308,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,-0.23520420963212363,-0.2261874297892263,-0.21198111315986956,4.005500479454358,-0.25340256571396685,-0.6116707367880087,-0.4224359957401303,-0.46735423797484316,-0.26421768356438835,-1.1736489899686566,1.3468572271194532,1
0.919453070070092,0.01751737441075323,0.1555602534034761,1.2439425995732836,-0.34023790044939106,-0.39563887635308,-0.15027955314707844,-0.29639722434016624,4.219859006098185,-0.23520420963212363,-0.2261874297892263,-0.21198111315986956,-0.2496566921235828,-0.25340256571396685,-0.6116707367880087,-0.4224359957401303,-0.46735423797484316,-0.26421768356438835,-1.1736489899686566,1.3468572271194532,0
-1.3316216876877203,1.5165537892189918,1.0153333904777784,-0.20199850295458638,-0.34023790044939106,-0.39563887635308,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,-0.23520420963212363,-0.2261874297892263,-0.21198111315986956,-0.2496566921235828,-0.25340256571396685,-0.6116707367880087,2.3672225143786503,-0.46735423797484316,-0.26421768356438835,0.8520435058072225,-0.7424691941095473,0
-0.6884574711854883,-1.1556415589174331,0.1555602534034761,-1.0525520926768628,-0.34023790044939106,-0.39563887635308,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,-0.23520420963212363,-0.2261874297892263,4.717401400028648,-0.2496566921235828,-0.25340256571396685,-0.6116707367880087,-0.4224359957401303,-0.46735423797484316,-0.26421768356438835,0.8520435058072225,-0.7424691941095473,1
-0.6884574711854883,-1.0252905663254122,-1.5639860207451284,-1.477828887538001,-0.34023790044939106,-0.39563887635308,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,-0.23520420963212363,4.421112176445236,-0.21198111315986956,-0.2496566921235828,-0.25340256571396685,-0.6116707367880087,-0.4224359957401303,-0.46735423797484316,-0.26421768356438835,-1.1736489899686566,1.3468572271194532,1
-0.3668753629343721,-0.5690620922533399,0.1555602534034761,0.07443141370515347,-0.34023790044939106,-0.39563887635308,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,-0.23520420963212363,-0.2261874297892263,-0.21198111315986956,-0.2496566921235828,-0.25340256571396685,-0.6116707367880087,-0.4224359957401303,2.1397045725598582,-0.26421768356438835,-1.1736489899686566,1.3468572271194532,0
-0.8894462888424358,-0.9601150700294024,-1.5639860207451284,-0.9037052144754644,-0.34023790044939106,-0.39563887635308,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,-0.23520420963212363,-0.2261874297892263,-0.21198111315986956,-0.2496566921235828,-0.25340256571396685,1.6348665055503186,-0.4224359957401303,-0.46735423797484316,-0.26421768356438835,0.8520435058072225,-0.7424691941095473,1
0.035102272379522924,-0.3735356033653086,0.1555602534034761,-1.222662810621318,-0.34023790044939106,-0.39563887635308,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,-0.23520420963212363,-0.2261874297892263,-0.21198111315986956,-0.2496566921235828,-0.25340256571396685,-0.6116707367880087,2.3672225143786503,-0.46735423797484316,-0.26421768356438835,0.8520435058072225,-0.7424691941095473,0
-0.005095491151866627,1.6469047818110125,0.1555602534034761,1.1801510803441126,0.34120335601734986,-0.39563887635308,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,-0.23520420963212363,-0.2261874297892263,-0.21198111315986956,-0.2496566921235828,-0.25340256571396685,-0.6116707367880087,-0.4224359957401303,2.1397045725598582,-0.26421768356438835,0.8520435058072225,-0.7424691941095473,0
